Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
2.814,333.97,598.30,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.816,335.12,600.16,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.818,335.99,601.55,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.820,336.64,602.59,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.821,337.13,603.37,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.823,337.50,603.96,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.824,337.77,604.40,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.825,337.98,604.73,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.827,338.13,604.98,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.828,338.25,605.16,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.830,338.33,605.30,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.831,338.40,605.41,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.832,338.45,605.49,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.834,338.48,605.54,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.835,338.51,605.59,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.837,338.53,605.62,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.838,323.83,610.86,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.840,312.80,614.78,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.841,304.53,617.73,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.843,298.33,619.94,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.845,293.68,621.59,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.846,290.19,622.84,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.848,287.57,623.77,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.850,285.61,624.47,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.851,284.14,624.99,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.853,283.03,625.39,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.854,282.20,625.68,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.856,281.58,625.90,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.857,281.12,626.07,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.859,280.77,626.19,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.860,280.51,626.28,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.862,280.31,626.35,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.863,280.16,626.41,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.865,280.05,626.45,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.867,279.97,626.48,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.868,270.52,631.52,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.870,263.44,635.30,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.871,258.13,638.14,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.873,254.14,640.27,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.874,251.15,641.86,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.876,248.91,643.06,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.878,247.23,643.96,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.879,245.97,644.63,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.881,245.03,645.14,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.882,244.32,645.52,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.883,243.78,645.80,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.885,243.39,646.01,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.886,243.09,646.17,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.887,242.86,646.29,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.889,242.69,646.38,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.891,242.57,646.45,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.892,242.47,646.50,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.894,242.40,646.54,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.895,242.35,646.57,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.897,242.31,646.59,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.898,242.28,646.60,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.900,230.55,640.99,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.902,221.76,636.78,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.904,215.16,633.62,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.905,210.22,631.25,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.907,206.51,629.47,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.908,203.72,628.14,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.910,201.64,627.14,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.911,200.07,626.39,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.913,198.90,625.83,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.915,198.02,625.41,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.916,197.36,625.09,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.918,196.86,624.85,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.919,196.49,624.68,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.921,196.21,624.54,e,1,2289.62,170.77,2192.69,154.62,0,w,e,e,0,
2.923,196.00,624.44,e,0,0.00,0.00,2192.69,154.62,0,w,e,e,0,
2.926,196.00,624.44,e,0,0.00,0.00,2192.69,154.62,0,w,e, ,1,e
2.928,195.73,624.31,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.929,195.64,624.27,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.930,188.19,627.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.932,182.59,629.23,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.933,178.40,630.83,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.935,175.26,632.02,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.936,172.90,632.92,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.938,171.13,633.59,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.940,169.80,634.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.941,168.81,634.48,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.942,168.06,634.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.944,167.50,634.97,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.945,167.08,635.13,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.946,166.77,635.25,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.948,166.53,635.34,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.949,166.35,635.41,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.951,166.22,635.46,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.952,166.12,635.50,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.953,166.05,635.53,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.955,165.99,635.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.957,165.95,635.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.958,165.92,635.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.960,165.89,635.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.963,179.58,631.30,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.965,189.85,628.09,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.966,197.55,625.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.968,203.33,623.87,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.970,207.66,622.52,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.972,210.91,621.50,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.973,213.35,620.74,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.975,215.17,620.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.976,216.54,619.74,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.977,217.57,619.42,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.979,218.34,619.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.981,218.92,618.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.982,219.36,618.86,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.984,219.68,618.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.985,219.92,618.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.986,220.11,618.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.988,220.24,618.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.989,220.35,618.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.990,237.68,627.63,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.992,250.68,634.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.994,260.43,639.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.995,267.74,643.39,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.996,273.23,646.26,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.998,277.34,648.41,,0,0.00,0.00,0.00,0.00,0,,, ,0,
2.999,280.42,650.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.001,282.74,651.24,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.002,284.47,652.15,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.004,285.77,652.84,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.005,286.75,653.35,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.006,287.48,653.73,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.008,288.03,654.02,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.009,288.44,654.23,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.010,288.75,654.40,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.012,288.98,654.52,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.013,289.16,654.61,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.014,289.29,654.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.016,289.38,654.73,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.017,289.46,654.77,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.018,289.51,654.80,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.020,289.55,654.82,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.021,283.74,654.80,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.023,279.39,654.79,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.024,276.12,654.78,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.026,273.67,654.77,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.027,271.83,654.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.029,270.45,654.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.030,269.42,654.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.031,268.64,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.033,268.06,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.035,267.62,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.037,267.30,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.038,267.05,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.039,266.87,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.041,266.73,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.042,266.63,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.043,266.55,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.045,266.49,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.047,266.45,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.049,266.41,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.050,266.39,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.052,266.37,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.054,266.36,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.056,266.35,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.057,266.34,654.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.059,297.46,670.00,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.061,320.80,681.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.062,338.30,690.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.063,351.43,696.46,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.065,361.28,701.29,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.066,368.66,704.91,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.068,374.20,707.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.069,378.36,709.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.070,381.47,711.19,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.072,383.81,712.33,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.073,385.56,713.19,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.074,386.88,713.84,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.076,387.86,714.32,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.078,388.60,714.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.080,389.16,714.95,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.081,389.57,715.16,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.083,389.88,715.31,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.084,390.12,715.43,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.086,390.29,715.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.087,419.47,727.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.089,441.35,736.60,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.090,457.76,743.37,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.092,470.07,748.46,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.093,479.31,752.27,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.095,486.23,755.13,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.097,491.42,757.27,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.098,495.32,758.88,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.100,498.24,760.09,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.101,500.43,760.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.103,502.07,761.67,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.104,503.30,762.18,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.106,504.23,762.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.107,504.92,762.85,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.109,505.44,763.06,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.110,505.83,763.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.113,506.12,763.34,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.115,506.34,763.43,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.116,506.51,763.50,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.118,506.63,763.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.119,506.72,763.59,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.121,506.79,763.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.123,506.84,763.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.124,506.88,763.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.125,506.91,763.67,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.128,506.94,763.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.129,506.95,763.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.131,506.96,763.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.132,506.97,763.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.133,506.98,763.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.135,506.99,763.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.136,506.99,763.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.138,594.20,804.78,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.140,659.61,835.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.141,708.67,858.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.143,745.46,876.02,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.145,773.05,889.01,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.147,793.75,898.76,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.148,809.27,906.07,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.150,820.91,911.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.152,829.64,915.67,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.153,836.19,918.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.155,841.10,921.06,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.156,844.79,922.80,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.158,847.55,924.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.159,849.62,925.07,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.161,851.18,925.81,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.163,852.34,926.35,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.165,853.22,926.77,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.167,885.62,943.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.168,909.93,956.18,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.171,928.15,965.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.172,941.82,972.73,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.174,952.08,978.05,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.176,959.77,982.04,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.177,965.54,985.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.179,969.86,987.27,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.181,973.11,988.96,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.183,975.54,990.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.185,977.36,991.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.186,978.73,991.88,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.188,979.76,992.41,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.189,980.53,992.81,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.191,981.11,993.11,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.193,981.54,993.33,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.194,981.86,993.50,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.196,1009.26,1004.67,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.198,1029.81,1013.04,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.200,1045.22,1019.32,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.202,1056.78,1024.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.203,1065.44,1027.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.206,1071.95,1030.21,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.207,1076.82,1032.20,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.209,1080.48,1033.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.211,1083.22,1034.81,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.213,1085.28,1035.65,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.215,1086.82,1036.28,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.216,1087.98,1036.75,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.218,1088.85,1037.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.220,1089.50,1037.37,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.221,1114.19,1042.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.223,1132.71,1046.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.225,1146.59,1049.36,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.227,1157.01,1051.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.229,1164.82,1053.19,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.230,1170.68,1054.42,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.232,1175.08,1055.34,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.233,1178.37,1056.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.235,1180.84,1056.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.236,1182.70,1056.94,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.238,1184.09,1057.23,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.240,1185.13,1057.45,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.241,1185.91,1057.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.243,1186.50,1057.74,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.244,1186.94,1057.83,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.245,1187.27,1057.90,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.247,1187.52,1057.95,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.248,1187.70,1057.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.250,1187.84,1058.02,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.251,1187.95,1058.04,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.253,1188.02,1058.06,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.254,1188.08,1058.07,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.256,1188.13,1058.08,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.257,1206.38,1061.13,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.260,1220.07,1063.42,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.261,1230.34,1065.14,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.263,1238.04,1066.42,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.264,1243.82,1067.39,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.266,1248.15,1068.11,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.267,1251.40,1068.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.268,1253.83,1069.06,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.270,1255.66,1069.37,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.271,1257.03,1069.60,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.273,1258.06,1069.77,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.274,1258.83,1069.90,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.276,1259.41,1069.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.278,1259.84,1070.07,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.279,1260.17,1070.12,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.281,1260.41,1070.16,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.283,1260.59,1070.19,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.284,1260.73,1070.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.286,1260.83,1070.23,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.287,1260.91,1070.25,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.289,1274.05,1071.74,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.291,1283.91,1072.87,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.292,1291.30,1073.71,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.294,1296.84,1074.34,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.295,1301.00,1074.82,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.297,1304.12,1075.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.298,1306.46,1075.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.300,1308.21,1075.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.301,1309.53,1075.79,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.302,1310.51,1075.90,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.304,1311.25,1075.99,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.305,1311.81,1076.05,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.306,1312.23,1076.10,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.307,1312.54,1076.13,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.309,1312.77,1076.16,,0,0.00,0.00,0.00,0.00,0,,, ,0,
3.311,1312.95,1076.18,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.313,1313.08,1076.19,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.315,1313.18,1076.21,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.317,1313.25,1076.21,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.318,1313.31,1076.22,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.320,1319.54,1078.97,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.321,1324.21,1081.03,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.323,1327.71,1082.57,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.324,1330.34,1083.73,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.325,1332.31,1084.60,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.327,1333.79,1085.25,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.328,1334.90,1085.74,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.329,1335.73,1086.10,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.331,1336.35,1086.38,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.332,1336.82,1086.58,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.334,1337.17,1086.74,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
3.335,1337.44,1086.85,,1,2271.15,166.15,0.00,0.00,0,,, ,0,
